Frame Index (ID),Pillar Index (ID),Forces (pN),
46,2967,24085.05399529178
47,2967,26913.26491697976
48,2967,26227.61949240964
49,2967,21385.286908715065
50,2967,25516.28530081727
51,2967,97535.35528501192
52,2967,9336.031900658585
53,2967,23324.177181585066
54,2967,14207.723075235732
55,2967,41514.27078257997
56,2967,56461.46336567055
57,2967,77130.52298431282
58,2967,18116.08548647842
59,2967,61125.197854829465
60,2967,93612.31357832794
61,2967,59002.20475163331
62,2967,84089.12066079295
63,2967,28300.458336181386
64,2967,96480.89256247945
65,2967,90876.45989045806
66,2967,42122.23826877328
67,2967,79545.26708440454
68,2967,90192.6493778181
69,2967,68691.7630175029
70,2967,85602.31136586561
71,2967,46963.34757784775
72,2967,76252.82344438585
73,2967,60599.18976818334
74,2967,26845.984812873863
75,2967,52159.81816406338
76,2967,15834.678319978386
77,2967,21392.014919125653
78,2967,15006.521402165774
79,2967,29053.995502167458
80,2967,18062.873040503753
81,2967,53986.77880919357
82,2967,41253.71328849713
83,2967,94419.06319028867
84,2967,124627.21829652732
85,2967,129910.54138077056
86,2967,81925.75949513324
87,2967,22608.56152882232
88,2967,19524.07457422187
89,2967,47209.22577648931
90,2967,43456.21924200025
91,2967,82296.41170502576
1,2972,37621.81094139868
2,2972,32006.36879779632
3,2972,44840.96611196166
4,2972,16505.644449107218
5,2972,68048.93220463654
6,2972,48490.60594105167
7,2972,79270.64193219045
8,2972,36841.973371080305
9,2972,116840.46370223459
10,2972,31868.750403034257
11,2972,12848.664972296574
12,2972,51531.05500932825
13,2972,84460.38450799549
14,2972,83856.0868456625
15,2972,36214.43349096529
16,2972,36257.8597399791
17,2972,73956.73698244453
18,2972,32709.14006704794
19,2972,26420.285245076535
20,2972,36026.66083677882
21,2972,31650.39588334511
22,2972,80955.09108407814
23,2972,46523.58035191919
24,2972,46987.201432939844
25,2972,28063.14305988058
26,2972,32291.391784281317
27,2972,47318.70885498891
28,2972,72596.45560488527
29,2972,7137.19577101579
30,2972,64848.234161125896
31,2972,72472.90486825444
32,2972,39836.54964110287
33,2972,39588.83653053115
34,2972,49638.64917202231
35,2972,27426.42862011475
36,2972,58791.80151697487
37,2972,39840.83110227325
38,2972,26152.38810327305
39,2972,15695.836650596213
40,2972,136974.34067457993
41,2972,35046.20622876286
42,2972,71334.64783424464
43,2972,78403.95186384449
44,2972,68157.19200851602
45,2972,55175.80173993782
46,2972,12743.46335496735
47,2972,87839.06900873173
48,2972,84792.50356735461
49,2972,16476.28585822464
50,2972,45177.97826980121
51,2972,98923.77197883364
52,2972,36766.74198194371
53,2972,70253.27307006982
54,2972,47597.61546837336
55,2972,35770.38480386635
56,2972,53543.34175940468
57,2972,62150.9136237894
58,2972,13493.330697093097
59,2972,50684.54897221403
60,2972,13969.796161624874
61,2972,59189.365768509735
62,2972,46346.817169313705
63,2972,156692.3042760888
64,2972,279444.2425799917
65,2972,267205.3800058186
66,2972,58066.399667251266
67,2972,26315.695265057362
68,2972,70382.94017980118
69,2972,106038.33716937745
70,2972,227217.14431182243
71,2972,255148.17371273143
72,2972,139159.10914609148
73,2972,130400.46286612353
74,2972,71129.13769806662
75,2972,71818.45294649705
76,2972,23233.04322238707
77,2972,60086.02606504835
78,2972,36430.34146141422
79,2972,37255.440192676564
80,2972,124981.35629904838
81,2972,39894.65518555797
82,2972,6117.596375156392
83,2972,9063.85329768472
84,2972,35750.812409944636
85,2972,4663.122851848863
86,2972,124474.92060632397
87,2972,64459.2328319318
88,2972,99052.2158139449
89,2972,9876.719282745991
90,2972,43762.03789702706
91,2972,44585.301716359245
1,2975,129277.49676486506
2,2975,79736.09792514126
3,2975,73116.34731843085
4,2975,43190.76864943696
5,2975,23943.765776669392
6,2975,106117.85001968443
7,2975,191054.69999221168
8,2975,45963.32057591007
9,2975,6597.1200262384355
10,2975,167960.4984392068
11,2975,102646.19664782003
12,2975,135249.5234602287
13,2975,251812.915461009
14,2975,91446.50586342804
15,2975,154208.445159961
16,2975,65089.21926128703
17,2975,59716.59712977596
18,2975,73326.13891577924
19,2975,109863.51690645285
20,2975,50113.279724623935
21,2975,56336.68935441961
22,2975,97931.69626192666
23,2975,4189.1039365573015
24,2975,109988.29091770377
25,2975,80555.08028330308
26,2975,83966.18156147216
27,2975,40571.12605047728
28,2975,172923.93521029202
29,2975,122478.53642630893
30,2975,101284.0803583306
31,2975,62815.15174250764
32,2975,63103.232915542896
33,2975,83365.55372299951
34,2975,141038.05896257624
35,2975,164367.12924264173
36,2975,227602.47581715623
37,2975,284367.92292592337
38,2975,252961.5703292897
39,2975,247182.20938659296
40,2975,266519.7345812485
41,2975,223774.23789353055
42,2975,147248.01257155073
43,2975,331652.3800915493
44,2975,193758.13690264872
45,2975,170807.6701175064
46,2975,55928.72726861384
47,2975,108813.94728240081
48,2975,116497.33517129449
49,2975,168021.66217021216
50,2975,341663.0479451971
51,2975,121604.5067102423
52,2975,117733.45417491288
53,2975,192074.91102538115
54,2975,38235.283163382475
55,2975,74134.72343967012
56,2975,421397.92259571824
57,2975,251998.8532032653
58,2975,148200.33186330422
59,2975,148043.14107462045
60,2975,153621.2733423095
61,2975,116564.6152754004
62,2975,221594.36252049942
63,2975,56979.52016728598
64,2975,36189.96799856314
65,2975,81111.05859814183
66,2975,45296.02427064156
67,2975,243336.23398097575
68,2975,81042.55521941582
69,2975,155544.26104511812
70,2975,31019.79781667982
71,2975,23980.46401527261
72,2975,130576.61441141897
73,2975,351133.02841675736
74,2975,187950.64064368952
75,2975,201998.11474369123
76,2975,157227.48692238572
77,2975,130408.41415115421
78,2975,148600.95430138934
79,2975,67713.1433214171
80,2975,30263.20246414348
81,2975,317156.5758432783
83,2975,276516.9464140751
84,2975,211868.1060160266
85,2975,155406.64265035608
86,2975,243585.17036616753
87,2975,144744.58106150123
88,2975,236505.46850229683
89,2975,162902.25788506333
90,2975,62087.91498085387
91,2975,84938.07324714737
1,2978,193054.7539960871
2,2978,75183.06978910205
3,2978,85220.64968439213
4,2978,200275.13244127014
5,2978,109429.25441631477
6,2978,107889.7633069098
7,2978,113978.00109118359
8,2978,96425.84520457462
9,2978,162684.5150026842
10,2978,117387.87909473259
11,2978,125055.36441356486
12,2978,225576.7330462586
13,2978,56509.782713164794
14,2978,202389.56262212555
15,2978,117297.35677284467
16,2978,251974.38771086314
17,2978,197334.3802545323
18,2978,363495.4417275613
19,2978,345716.9800362325
20,2978,266465.2988606537
21,2978,313290.4164064293
22,2978,236636.97052395836
23,2978,212320.7176254663
24,2978,176549.7211842899
25,2978,123243.69470118602
26,2978,233808.75960227038
27,2978,240132.47775091484
28,2978,113854.45035455277
29,2978,104045.62281322273
30,2978,113354.74267223895
31,2978,220637.15013026548
32,2978,273389.6448477708
33,2978,201792.6046075132
34,2978,159116.8345731414
36,2978,89565.72113501314
37,2978,117953.03196922214
38,2978,110004.19348776518
39,2978,96183.02519248334
40,2978,126874.37377366435
41,2978,76185.54334027997
42,2978,43564.479045879736
43,2978,50575.67753102448
44,2978,11101.217177473354
45,2978,147201.52813598665
46,2978,228126.0373545621
47,2978,143172.6731746634
48,2978,94105.29325023116
49,2978,60998.58893164836
50,2978,32770.91543536336
51,2978,81961.23445911637
52,2978,133142.43292709393
53,2978,134688.65204690953
54,2978,289530.75346008607
55,2978,216514.10302319398
56,2978,85935.65369984484
57,2978,70592.73177714957
58,2978,164189.14278541613
59,2978,174475.65906589804
60,2978,62662.85405230428
61,2978,82598.56053619225
62,2978,67502.12844944859
63,2978,73837.46770698408
64,2978,41117.929805665226
65,2978,64782.1773316401
66,2978,66369.98778853932
67,2978,160838.59360094235
68,2978,65677.61435355862
69,2978,127725.77290925899
70,2978,58622.98961940007
71,2978,47189.6533825676
72,2978,46539.4829219806
73,2978,29496.20927733623
74,2978,146721.39284759454
75,2978,127066.4278890212
76,2978,83631.00431556278
77,2978,60001.00847895089
78,2978,44352.26790122881
79,2978,155612.15278653408
80,2978,63598.047499376284
81,2978,123961.14526587892
82,2978,61128.25604137973
83,2978,27712.063243909797
84,2978,74061.93859977376
85,2978,120350.65022463235
86,2978,76614.30109462755
87,2978,201385.25415901747
88,2978,86041.46695448415
89,2978,74596.50960876064
90,2978,113157.79545840168
91,2978,163894.33360197025
1,2992,82698.25741773099
2,2992,60512.94890746578
3,2992,51600.17002536431
4,2992,42503.28831293669
5,2992,122370.27662242942
6,2992,64202.95679901932
7,2992,61478.72422004046
8,2992,14483.571502069919
9,2992,33641.886964879726
10,2992,55270.60552299613
11,2992,232094.9518595001
12,2992,14549.01669424566
13,2992,30637.524497896302
14,2992,122395.35375214164
15,2992,49923.06052119726
16,2992,51250.925121323686
17,2992,38442.62821149066
18,2992,75994.10086223317
19,2992,44566.340959747584
20,2992,34860.88012381661
21,2992,22727.830804282778
22,2992,212898.10324615694
23,2992,14319.652702975549
24,2992,16046.304829256942
25,2992,20442.142176612364
26,2992,26403.15940039503
27,2992,50865.59361598989
28,2992,17153.36836045401
29,2992,16306.862323339788
30,2992,78681.02356529876
31,2992,145608.21294329694
32,2992,98841.81257928646
33,2992,212338.45510745782
34,2992,94502.24586445597
35,2992,192657.8013818623
36,2992,197657.93639155064
37,2992,229161.5393204829
38,2992,106171.0624656591
39,2992,72721.2296161362
40,2992,67634.24210842018
41,2992,38893.40490900018
42,2992,62200.45624590374
43,2992,46241.00391467442
44,2992,157801.8143565261
45,2992,148352.62955350758
46,2992,102963.63641173787
47,2992,60871.368371157216
48,2992,64165.64692310605
49,2992,12959.37132541628
50,2992,34717.145355954
51,2992,31989.854590424875
52,2992,30631.408124795766
53,2992,27703.500321569045
54,2992,9755.615095355373
55,2992,157944.32584976856
56,2992,131819.46142544795
57,2992,115258.15798112584
58,2992,26691.852210740348
59,2992,160777.42986993695
60,2992,193723.88521328574
61,2992,61004.70530474889
62,2992,22161.454655173115
63,2992,46367.00120054546
64,2992,13940.437570742299
65,2992,33961.16164072772
66,2992,33411.91133629956
67,2992,96271.10096513106
68,2992,40832.29518187018
69,2992,52042.38380053309
70,2992,91519.29070332443
71,2992,31948.874890651277
72,2992,69904.0281660292
73,2992,42463.5318877832
74,2992,40934.43861264914
75,2992,249448.32562034167
76,2992,39939.91634650194
77,2992,13355.712302331029
78,2992,31805.75176009873
79,2992,94137.09839035395
80,2992,33488.97763736632
81,2992,134451.3367706087
82,2992,97756.15635394127
83,2992,47384.765684474696
84,2992,35056.60406303377
85,2992,46452.63042395297
86,2992,10518.326820992246
87,2992,43798.73613563027
88,2992,17164.377832034974
89,2992,92768.86572776399
90,2992,58900.67295816442
91,2992,56911.016788559966
1,2996,42710.02172373482
2,2996,78432.08718010693
3,2996,98379.41477288591
4,2996,31384.333653471782
5,2996,26439.246001688196
6,2996,60503.16271050493
8,2996,61277.49554503282
9,2996,59556.348154541905
10,2996,51743.90479322691
11,2996,8356.800567262726
12,2996,56542.199490597624
13,2996,17059.787852015805
14,2996,35953.26435957238
15,2996,8027.128057143819
16,2996,88114.9174355659
17,2996,44086.81730866554
18,2996,45022.01075573752
19,2996,24611.0620819379
20,2996,65352.83494192014
21,2996,14448.708175396865
22,2996,35204.00865475669
23,2996,71288.7750359906
24,2996,16281.173556317535
25,2996,45182.87136828164
26,2996,26564.63165024919
27,2996,19109.996115315567
28,2996,34460.86932304154
29,2996,25174.991681807347
30,2996,19453.736283565704
31,2996,32868.77740497194
32,2996,64616.42362061558
33,2996,26816.01458468123
34,2996,36635.23996028218
35,2996,83331.3020336365
36,2996,45072.16501516193
37,2996,35000.333430508836
38,2996,55640.034458268514
39,2996,15781.465874003721
40,2996,58458.45918299564
41,2996,53876.68409338391
42,2996,65902.69688365835
43,2996,42912.47367336256
44,2996,52792.25114265883
45,2996,26052.07958442425
46,2996,20763.251764390527
47,2996,44596.3111879402
48,2996,50932.26208278575
49,2996,38326.41712258047
50,2996,22643.424855495377
51,2996,47609.23657726438
52,2996,12126.321309123237
53,2996,43527.169169966466
54,2996,27053.941498292093
55,2996,20463.549482464245
56,2996,61786.37778699744
57,2996,34783.81382274985
58,2996,11603.98304633744
59,2996,42852.53321697732
60,2996,35409.51879093471
61,2996,32932.387685217516
62,2996,87906.34911283763
63,2996,71589.70059253699
64,2996,111900.26914893143
65,2996,61040.18026873201
66,2996,96876.62190208415
67,2996,32367.84644803802
68,2996,45275.228602099734
69,2996,34375.85173694408
70,2996,21444.00409048021
71,2996,20710.65095572591
72,2996,26412.94559735589
73,2996,36842.585008390364
74,2996,16970.488804747973
75,2996,51380.59223105505
76,2996,24509.530288469003
77,2996,27647.22968904411
78,2996,19913.075903415982
79,2996,7536.59493448081
80,2996,84950.9176306585
81,2996,71151.15664122855
82,2996,15374.115425508004
83,2996,54109.71790851434
84,2996,37048.706781878434
85,2996,43017.06365338174
86,2996,11383.181977408078
87,2996,21626.883646186252
88,2996,22368.799703281304
89,2996,26612.339360433372
90,2996,53099.29307230575
91,2996,9543.376948766765
1,3000,32681.004750785472
2,3000,58651.73657297259
3,3000,159261.18097831405
4,3000,29685.816843452856
5,3000,40760.12197928386
6,3000,27175.04568568271
7,3000,154226.79427926263
8,3000,57790.55124041708
9,3000,47757.86444360742
10,3000,63983.99064202012
11,3000,74435.64899621652
12,3000,70347.46521581807
13,3000,33353.19415453441
14,3000,44732.70630808217
15,3000,36908.03020056611
16,3000,81058.45778947721
17,3000,49883.915733353824
18,3000,92238.5761799475
19,3000,60107.433370900224
20,3000,41949.75654733816
21,3000,202153.47062044483
22,3000,72516.33111726826
23,3000,136508.88468162913
24,3000,37719.06127369721
25,3000,88556.51957342465
26,3000,36474.379347738075
27,3000,37374.70946813702
28,3000,61094.00435201673
29,3000,22316.198894616682
30,3000,18111.804025308043
31,3000,42067.80254817851
32,3000,43648.27335735709
33,3000,45457.49652049572
34,3000,42002.968993312825
35,3000,31703.608329319777
36,3000,11774.018218532347
37,3000,59188.14249388962
38,3000,23340.691388956515
39,3000,69009.81441873078
40,3000,126795.47256066746
41,3000,34799.10475550119
42,3000,60472.580845002245
43,3000,46601.86992760606
44,3000,48721.804844251936
45,3000,43388.93913789435
46,3000,69724.81843418349
47,3000,29999.586783510367
48,3000,60979.016537726646
49,3000,176446.35447889083
50,3000,83510.51176548221
51,3000,34111.01278169086
52,3000,4685.141795010794
53,3000,59931.893462914835
54,3000,75511.51902460086
55,3000,50984.251254140305
56,3000,12768.540484679546
57,3000,78124.43361314996
58,3000,100059.58246360322
59,3000,159710.1227638934
60,3000,102076.15067485005
61,3000,138742.58413794497
62,3000,28690.07130268555
63,3000,38612.66338368556
64,3000,111039.69545368597
65,3000,41315.488656812544
66,3000,91003.06881363915
67,3000,199322.81314951665
68,3000,144023.46067294801
69,3000,246221.32717249868
70,3000,23671.587173695527
71,3000,21484.983790253806
72,3000,33854.736748778385
73,3000,92496.07548748006
74,3000,25796.415188821833
75,3000,34172.78815000627
76,3000,20593.216592195615
77,3000,43237.864722311104
78,3000,53271.16315643082
79,3000,22672.783446377955
80,3000,3893.0714784913453
81,3000,4192.773760417623
82,3000,49228.24053697634
83,3000,71356.0551400965
84,3000,16235.300758063513
85,3000,30734.774830194827
86,3000,65720.42896526237
87,3000,8620.416247895839
88,3000,21210.97027534978
89,3000,90677.67776469063
90,3000,96203.20922371512
91,3000,79838.24135592024
1,3004,77658.3659828891
2,3004,15800.426630615382
3,3004,104361.83930252046
4,3004,45450.76851008513
5,3004,60111.103194760544
6,3004,44266.638677821305
7,3004,40497.72957327085
8,3004,32177.01560730128
9,3004,66904.5587975262
10,3004,90582.26234432225
11,3004,54819.21718817655
12,3004,105983.90144878268
13,3004,59868.89481997931
14,3004,49393.99424800087
15,3004,108656.75649371704
16,3004,148152.62415312006
17,3004,26721.210801622918
18,3004,39461.00433272994
19,3004,59126.36712557421
20,3004,42982.200326708684
21,3004,120789.80581325086
22,3004,134540.63581787652
23,3004,86505.69967281482
24,3004,40879.39125474431
25,3004,64140.56979339385
26,3004,58333.685171744706
27,3004,39289.74588591492
28,3004,35546.52554838672
29,3004,73293.72213834639
30,3004,97033.81269076794
31,3004,126345.30750046796
32,3004,113933.96320485974
33,3004,100649.81246780498
34,3004,90939.45853339357
35,3004,90063.59390539679
36,3004,93297.32036365032
37,3004,94300.40555213827
38,3004,86350.3437960612
39,3004,72890.65315102106
40,3004,61136.818963720485
41,3004,47531.55863888758
42,3004,34715.9220813339
43,3004,53723.774765870505
44,3004,85050.0028748872
45,3004,55312.19686007978
46,3004,65639.6928403353
47,3004,100591.70692334989
48,3004,84950.30599334845
49,3004,71902.85889528444
50,3004,22916.215095779295
51,3004,7999.604378191406
52,3004,82388.15730153379
53,3004,95173.82363089484
54,3004,124520.793404578
