Frame Index,Pillar Index,x,y,dx,dy,Deflection (px),Deflection (nm),Forces (pN),
50, 2681, 44401.306, 28893.622, 127.054, -19.746, 128.579, 9386.267, 78643.71368938549
50, 2682, 44211.466, 30149.833, -2.816, 232.318, 232.335, 16960.455, 142104.75443130976
50, 2685, 44458.080, 28128.645, 115.992, 218.094, 247.020, 18032.46, 151086.6483294473
50, 2688, 44312.022, 26776.712, -96.229, -138.780, 168.879, 12328.167, 103292.69728454671
50, 2691, 44425.409, 25924.233, -50.685, 11.280, 51.925, 3790.5249999999996, 31759.267324534652
50, 2713, 44798.555, 36101.695, -17.815, 110.684, 112.109, 8183.956999999999, 68570.04719280222
50, 2718, 44967.545, 35016.910, 83.747, 29.181, 88.685, 6474.005, 54243.05484210604
50, 2723, 44732.539, 34008.341, -217.013, 16.336, 217.627, 15886.771, 133108.792875041
50, 2728, 44999.852, 31994.237, -77.360, 10.437, 78.061, 5698.453, 47745.020060096285
50, 2729, 45019.546, 33063.819, 2.431, 74.702, 74.742, 5456.166, 45714.995828028295
50, 2733, 45156.689, 30976.384, 11.835, -4.901, 12.809, 935.0569999999999, 7834.462304476925
50, 2736, 45545.679, 30127.174, 334.837, 141.578, 363.538, 26538.274, 222353.40442227595
50, 2739, 45404.138, 29101.633, 125.543, 118.549, 172.670, 12604.91, 105611.41432696002
50, 2742, 45279.319, 28002.319, -67.166, 22.142, 70.722, 5162.705999999999, 43256.2138416127
50, 2745, 45424.783, 26997.630, 12.052, 12.609, 17.442, 1273.266, 10668.177961955387
50, 2749, 45490.448, 25686.965, 9.831, -295.469, 295.633, 21581.209, 180820.17288308433
50, 2752, 45442.441, 25040.510, -106.008, 60.233, 121.925, 8900.525, 74573.87902828865
50, 2769, 45858.605, 35216.069, -22.106, 160.058, 161.577, 11795.121, 98826.52164653513
50, 2770, 45856.210, 35861.640, 35.870, -199.134, 202.338, 14770.673999999999, 123757.47004163107
50, 2775, 45939.087, 34084.529, -7.419, 24.475, 25.575, 1866.975, 15642.624204621547
50, 2780, 46025.714, 33110.273, 11.804, 52.979, 54.278, 3962.294, 33198.449915090845
50, 2786, 46029.790, 32070.533, -51.685, 16.908, 54.381, 3969.813, 33261.448558026364
50, 2789, 46019.605, 30991.110, -129.578, -59.957, 142.777, 10422.721, 87327.74021752691
50, 2791, 46065.956, 30119.094, -149.354, 63.741, 162.387, 11854.251, 99321.94786767857
50, 2795, 46242.866, 29197.778, -40.306, 144.981, 150.480, 10985.039999999999, 92039.18241686998
50, 2798, 46274.040, 28077.241, -77.041, 27.359, 81.755, 5968.115, 50004.40828343439
50, 2802, 46311.665, 27103.091, -105.689, 48.548, 116.306, 8490.338, 71137.0889830973
50, 2806, 46386.734, 25848.792, -98.523, -203.189, 225.816, 16484.568, 138117.49080707016
50, 2810, 46565.288, 25077.272, 12.198, 27.509, 30.092, 2196.716, 18405.389934133786
50, 2817, 46679.166, 37322.526, -70.803, 189.733, 202.513, 14783.449, 123864.50657089046
50, 2822, 46741.373, 36196.832, -75.983, 68.342, 102.196, 7460.308, 62506.88653824061
50, 2827, 46997.052, 35079.851, 112.170, -45.646, 121.102, 8840.446, 74070.50152211451
50, 2833, 46830.931, 34136.547, -121.473, 14.935, 122.388, 8934.324, 74857.06710284347
50, 2838, 47019.830, 33208.220, 1.502, 81.315, 81.329, 5937.017, 49743.85078935155
50, 2841, 46979.596, 32149.494, -106.400, 26.219, 109.583, 7999.559, 67025.05134760676
50, 2845, 47079.966, 31118.950, -73.801, -1.778, 73.822, 5389.006, 45152.28950277896
50, 2847, 47125.975, 30073.193, -93.969, -51.764, 107.283, 7831.659, 65618.28553448342
50, 2849, 47248.625, 29334.193, -39.285, 211.779, 215.392, 15723.616, 131741.78348707114
50, 2853, 47396.427, 27262.651, -27.265, 145.400, 147.934, 10799.182, 90481.95382547347
50, 2854, 47406.967, 28136.347, 51.158, 16.775, 53.838, 3930.174, 32929.32949866725
50, 2858, 47564.292, 25718.222, 82.931, -401.504, 409.980, 29928.54, 250759.06437578658
50, 2861, 47608.157, 25063.152, 59.195, -54.315, 80.338, 5864.674, 49137.718215088404
50, 2873, 47743.793, 37238.550, -10.484, 36.845, 38.308, 2796.484, 23430.6020735344
50, 2878, 47743.407, 36261.752, -78.371, 64.268, 101.353, 7398.768999999999, 61991.276285865395
50, 2883, 47469.552, 35109.697, -419.798, -84.923, 428.302, 31266.046000000002, 261965.4831705892
50, 2888, 47881.427, 34233.284, -75.498, 42.443, 86.610, 6322.53, 52973.90742374476
50, 2894, 47972.282, 33187.602, -50.666, -8.578, 51.387, 3751.251, 31430.206451725804
50, 2897, 48090.605, 32318.572, -0.076, 125.907, 125.907, 9191.211, 77009.4187969222
50, 2901, 48181.662, 30095.754, -42.996, -98.578, 107.547, 7850.931, 65779.75778433758
50, 2902, 48091.314, 31182.196, -67.201, -7.991, 67.675, 4940.275, 41392.55495787931
50, 2905, 48275.566, 29291.826, -8.817, 101.695, 102.077, 7451.621, 62434.10169834423
50, 2909, 48297.080, 28221.772, -55.170, 34.386, 65.008, 4745.584, 39761.31825196627
50, 2913, 48460.777, 27270.605, 40.708, 85.635, 94.818, 6921.714, 57994.22646466494
50, 2916, 48713.826, 25653.878, 227.622, -535.442, 581.816, 42472.568, 355860.37318616186
50, 2919, 48658.377, 25154.972, 104.537, -32.009, 109.328, 7980.944, 66869.08383354309
50, 2932, 48792.308, 37363.401, 33.522, 93.298, 99.138, 7237.0740000000005, 60636.49964409662
50, 2937, 48809.481, 36425.768, -16.887, 159.744, 160.634, 11726.282, 98249.74766315454
50, 2943, 48860.469, 35174.566, -33.527, -88.760, 94.881, 6926.313, 58032.759615198316
50, 2948, 48972.459, 33225.091, -55.196, -39.972, 68.149, 4974.877, 41682.47104284472
50, 2949, 48977.765, 34368.087, 16.172, 108.370, 109.570, 7998.61, 67017.10006257606
50, 2954, 49048.500, 32400.714, -39.187, 140.667, 146.023, 10659.679, 89313.11492596098
50, 2957, 49176.415, 31211.965, 21.056, -45.666, 50.287, 3670.951, 30757.40541066681
50, 2960, 49167.780, 30262.043, -55.446, 7.260, 55.919, 4082.087, 34202.14674088885
50, 2964, 49131.846, 29353.640, -157.513, 94.176, 183.520, 13396.960000000001, 112247.67914104191
50, 2967, 49372.660, 28295.574, 15.428, 38.761, 41.718, 3045.414, 25516.28530081727
50, 2972, 49364.750, 27211.729, -60.310, -42.644, 73.864, 5392.072, 45177.97826980121
50, 2975, 49573.604, 25706.349, 82.414, -552.491, 558.604, 40778.092000000004, 341663.0479451971
50, 2978, 49592.833, 25297.899, 33.989, 41.419, 53.579, 3911.267, 32770.91543536336
50, 2992, 49826.758, 36390.676, -4.235, 56.603, 56.761, 4143.553, 34717.145355954
50, 2996, 49903.391, 35364.985, 11.889, 35.060, 37.021, 2702.533, 22643.424855495377
50, 3000, 49822.534, 34323.532, -136.504, -2.944, 136.536, 9967.128, 83510.51176548221
50, 3004, 49988.514, 33340.512, -36.490, 8.500, 37.467, 2735.091, 22916.215095779295
50, 3009, 50050.512, 32435.867, -42.150, 107.023, 115.024, 8396.752, 70352.96995160855
50, 3012, 50175.902, 31297.114, 15.496, -29.375, 33.212, 2424.476, 20313.698341501105
50, 3015, 50179.369, 30378.514, -48.877, 54.723, 73.372, 5356.156, 44877.05271325482
50, 3019, 50289.289, 29320.955, -5.187, -7.651, 9.244, 674.812, 5653.975294135741
50, 3022, 50303.442, 28353.432, -58.892, 27.322, 64.921, 4739.233, 39708.10580599161
50, 3025, 50517.991, 27221.370, 87.831, -102.340, 134.862, 9844.926, 82486.63090845244
50, 3030, 50601.737, 26087.845, 105.522, -240.395, 262.535, 19165.055, 160576.20119492934
50, 3041, 50758.560, 37582.122, -4.778, 187.062, 187.123, 13659.979, 114451.40836916512
50, 3045, 50864.188, 36534.752, 35.094, 134.632, 139.130, 10156.49, 85097.09894776132
50, 3049, 50985.192, 35395.794, 88.691, -1.971, 88.713, 6476.049, 54260.180686787535
50, 3053, 51002.233, 34435.601, 38.175, 41.109, 56.101, 4095.373, 34313.46473131861
50, 3057, 50798.867, 33345.490, -231.183, -54.820, 237.594, 17344.362, 145321.35504488178
50, 3063, 51033.325, 32450.331, -64.424, 52.982, 83.412, 6089.076, 51017.891306193254
50, 3066, 51142.120, 31493.243, -23.443, 98.135, 100.896, 7365.408, 61711.7580351709
50, 3069, 51090.243, 30485.487, -143.111, 92.869, 170.603, 12454.019, 104347.16000707918
50, 3072, 51216.798, 29282.726, -82.814, -114.805, 141.556, 10333.588000000002, 86580.93106195144
50, 3075, 51810.550, 27346.752, 375.294, -46.197, 378.127, 27603.271, 231276.58113864835
50, 3076, 51712.582, 28204.668, 345.138, -190.579, 394.259, 28780.907, 241143.5142244335
50, 3081, 51474.949, 26318.765, -17.654, -76.945, 78.944, 5762.912, 48285.09580487364
50, 3097, 51856.625, 37383.443, 88.241, -78.377, 118.023, 8615.679, 72187.27024445939
50, 3102, 51897.568, 36503.793, 63.460, 36.382, 73.150, 5339.950000000001, 44741.26923042293
50, 3107, 52057.532, 35630.981, 155.945, 165.748, 227.577, 16613.121, 139194.5841100746
50, 3111, 51962.799, 34564.466, -6.345, 102.271, 102.468, 7480.164000000001, 62673.251886575206
50, 3115, 52075.167, 33476.440, 38.366, 16.198, 41.645, 3040.085, 25471.635777183357
50, 3120, 51973.408, 32545.299, -129.411, 79.741, 152.006, 11096.438, 92972.54095201184
50, 3123, 52330.477, 30478.491, 92.044, 17.232, 93.643, 6835.939, 57275.55262535193
50, 3124, 52083.238, 31477.145, -87.464, 13.657, 88.524, 6462.252, 54144.581235187405
50, 3127, 52760.369, 29264.850, 463.913, -199.659, 505.053, 36868.869, 308909.2583545152
50, 3129, 52656.192, 28223.063, 292.091, -239.396, 377.661, 27569.253, 230991.55815216337
50, 3132, 52523.181, 27597.256, 91.488, 137.044, 164.776, 12028.648000000001, 100783.14940139669
50, 3136, 52394.442, 26542.756, -104.853, 84.351, 134.570, 9823.609999999999, 82308.03281391675
50, 3154, 52783.940, 36491.594, -56.892, -33.625, 66.086, 4824.278, 40420.66327220409
50, 3158, 52821.242, 35507.081, -85.371, -25.279, 89.035, 6499.554999999999, 54457.1279006248
50, 3161, 53287.482, 33687.558, 245.640, 159.704, 292.992, 21388.416, 179204.8387472327
50, 3162, 53047.722, 34588.714, 73.561, 59.104, 94.363, 6888.499, 57715.93148859054
50, 3164, 53293.248, 32568.416, 192.729, 36.587, 196.171, 14320.483, 119985.50275053034
50, 3169, 53264.995, 31465.092, 97.065, -64.859, 116.741, 8522.093, 71403.15121297064
50, 3172, 53349.889, 30434.351, 114.281, -93.560, 147.694, 10781.661999999998, 90335.16087106058
50, 3175, 53545.137, 29581.280, 241.867, 55.285, 248.105, 18111.665, 151750.27481085548
50, 3179, 53120.399, 28423.622, -248.862, -107.731, 271.180, 19796.14, 165863.80574034294
50, 3183, 53236.415, 27685.795, -200.449, 156.595, 254.365, 18568.645, 155579.1243717912
50, 3209, 53841.091, 35606.160, -64.120, 8.562, 64.689, 4722.297, 39566.20595005917
50, 3214, 53839.595, 34468.202, -132.841, -126.958, 183.753, 13413.969, 112390.19063428439
50, 3218, 53816.758, 33689.229, -223.004, 95.695, 242.669, 17714.837, 148425.41439340395
50, 3223, 54003.905, 32618.049, -101.732, 18.313, 103.368, 7545.864, 63223.725465623465
50, 3226, 54136.793, 31583.178, -36.332, -14.832, 39.243, 2864.739, 24002.48295843454
50, 3230, 54071.054, 30589.143, -169.704, -7.055, 169.850, 12399.05, 103886.59711260878
50, 3237, 54286.968, 28683.508, -87.400, 83.375, 120.790, 8817.67, 73879.67068137777
50, 3273, 54932.025, 34667.236, -45.506, 4.977, 45.777, 3341.721, 27998.921142324947
50, 3277, 54964.673, 33664.815, -80.216, 4.004, 80.316, 5863.068, 49124.26219426722
50, 3283, 54996.031, 32704.126, -116.317, 44.945, 124.699, 9103.027, 76270.56092637741
50, 3286, 55080.171, 31680.296, -98.050, 14.319, 99.090, 7233.570000000001, 60607.14105321405
50, 3290, 55241.907, 30653.633, -3.907, -10.791, 11.476, 837.748, 7019.14977017544
51, 2559, 41335.618, 31657.596, -743.983, -107.469, 751.704, 54874.392, 459770.2125165527
51, 2563, 41859.540, 30694.734, -287.375, -67.151, 295.116, 21543.468, 180503.95639378662
51, 2566, 41853.975, 29569.996, -358.641, -198.017, 409.676, 29906.347999999998, 250573.12663353028
51, 2570, 42111.881, 28774.756, -168.277, 9.800, 168.562, 12305.026000000002, 103098.80825725973
51, 2607, 42820.584, 33887.221, -128.404, 45.736, 136.306, 9950.338000000002, 83369.83518416989
51, 2613, 42708.024, 32635.235, -308.148, -202.750, 368.866, 26927.218, 225612.2080102417
51, 2616, 43038.278, 31900.192, -45.316, 65.009, 79.244, 5784.812, 48468.58699788973
51, 2619, 43163.460, 30721.033, 12.425, -110.727, 111.422, 8133.806, 68149.85236079538
51, 2623, 43213.483, 29853.563, -3.383, 15.749, 16.108, 1175.884, 9852.253790343846
51, 2627, 43034.316, 28816.682, -250.179, -17.915, 250.820, 18309.86, 153410.87010765108
51, 2631, 43141.011, 27766.514, -211.183, -65.777, 221.189, 16146.796999999999, 135287.444973452
51, 2635, 43333.395, 26748.951, -84.757, -88.473, 122.520, 8943.96, 74937.80322777055
51, 2661, 43881.967, 34901.890, -5.059, -4.582, 6.826, 498.29799999999994, 4175.036278426067
51, 2665, 43927.820, 33884.826, -24.992, -27.020, 36.806, 2686.8379999999997, 22511.922833833843
51, 2670, 44021.152, 32906.098, 0.924, -2.047, 2.246, 163.958, 1373.7373983804493
51, 2674, 44140.253, 32005.760, 52.519, 100.370, 113.280, 8269.44, 69286.27448287503
51, 2678, 44193.846, 30919.865, 38.568, 18.072, 42.592, 3109.216, 26050.85630980414
51, 2681, 44400.321, 28944.478, 111.451, 40.093, 118.443, 8646.339, 72444.15791468191
51, 2682, 44107.647, 30021.290, -113.533, 113.598, 160.606, 11724.238, 98232.62181847305
51, 2688, 44314.936, 26718.349, -101.940, -179.417, 206.355, 15063.914999999999, 126214.41711611647
51, 2691, 44429.620, 25878.497, -52.966, -24.180, 58.225, 4250.425, 35612.58237787252
51, 2713, 44738.356, 36139.390, -85.076, 158.980, 180.312, 13162.776000000002, 110285.54665038986
51, 2718, 44934.461, 34939.772, 43.426, -36.809, 56.928, 4155.744, 34819.288786732955
51, 2723, 45041.732, 34366.819, 83.199, 393.397, 402.098, 29353.154000000002, 245938.1390979439
51, 2728, 44936.838, 32078.643, -155.148, 103.104, 186.283, 13598.659, 113937.63302872007
51, 2729, 45004.440, 33017.338, -19.968, 39.168, 43.965, 3209.445, 26890.634336507774
51, 2733, 45211.748, 30994.556, 59.029, 24.305, 63.837, 4660.101000000001, 39045.09096189348
51, 2736, 45286.880, 30097.021, 68.289, 121.145, 139.067, 10151.891, 85058.56579722794
51, 2739, 45374.806, 29037.533, 88.695, 64.980, 109.951, 8026.423, 67250.1338777065
51, 2742, 45291.992, 28001.844, -61.668, 31.784, 69.377, 5064.521, 42433.56165959058
51, 2745, 45487.339, 26926.028, 66.047, -41.359, 77.927, 5688.671, 47663.060660549105
51, 2749, 45487.083, 25353.306, -0.041, -618.953, 618.953, 45183.568999999996, 378574.7479696234
51, 2752, 45538.071, 25072.555, -16.516, 102.450, 103.772, 7575.356000000001, 63470.82693888513
51, 2769, 45976.976, 35150.567, 81.771, 104.155, 132.419, 9666.587000000001, 80992.40095999144
51, 2770, 45871.909, 36056.895, 44.467, 6.577, 44.950, 3281.3500000000004, 27493.097086910602
51, 2775, 45794.099, 34131.903, -162.212, 89.951, 185.483, 13540.259, 113448.32318067717
51, 2780, 45877.907, 33130.037, -144.088, 83.710, 166.640, 12164.72, 101923.24134733665
51, 2786, 46098.842, 32048.059, 9.322, 4.193, 10.222, 746.206, 6252.15658336819
51, 2789, 45976.882, 31015.038, -180.193, -25.050, 181.926, 13280.598, 111272.7292688164
51, 2791, 46275.958, 30178.465, 52.917, 132.715, 142.876, 10429.948, 87388.29231122222
51, 2795, 46214.151, 29164.559, -76.505, 122.169, 144.146, 10522.658, 88165.07169499033
51, 2798, 46206.439, 28042.539, -151.846, 2.724, 151.870, 11086.51, 92889.35827784454
51, 2802, 46368.637, 27014.778, -57.242, -22.348, 61.449, 4485.777, 37584.50106548541
51, 2806, 46393.490, 26011.580, -98.273, -30.301, 102.838, 7507.174, 62899.55769129504
51, 2810, 46506.801, 24944.036, -52.402, -95.663, 109.075, 7962.475, 66714.33959409953
51, 2817, 46656.152, 37431.085, -101.432, 309.392, 325.595, 23768.435, 199146.04996691115
51, 2822, 46804.478, 36112.283, -20.849, -5.920, 21.674, 1582.202, 13256.627058102342
51, 2827, 46724.535, 35152.066, -168.241, 37.822, 172.440, 12588.119999999999, 105470.73774564767
51, 2833, 46856.315, 34207.673, -104.193, 96.120, 141.758, 10348.334, 86704.48179858226
51, 2838, 46971.106, 33155.131, -55.280, 39.195, 67.766, 4946.918000000001, 41448.21395309419
51, 2841, 47045.319, 32067.168, -48.684, -46.420, 67.268, 4910.564, 41143.618572687476
51, 2845, 47108.673, 31184.941, -52.978, 75.141, 91.939, 6711.547, 56233.32264902054
51, 2847, 47342.287, 30064.695, 112.961, -42.847, 120.814, 8819.421999999999, 73894.34997681905
51, 2849, 47316.063, 29372.743, 20.733, 260.626, 261.449, 19085.777000000002, 159911.9630762111
51, 2853, 47500.753, 27004.971, 70.186, -101.915, 123.745, 9033.385, 75687.05893258625
51, 2854, 47418.415, 28091.164, 55.383, -18.353, 58.345, 4259.1849999999995, 35685.978855078945
51, 2858, 47615.871, 25939.059, 119.434, -172.397, 209.726, 15309.998, 128276.24648830727
51, 2861, 47591.663, 25017.726, 35.930, -89.807, 96.728, 7061.143999999999, 59162.45372686736
51, 2873, 47715.159, 37299.048, -48.374, 117.343, 126.923, 9265.379, 77630.84230393668
51, 2878, 47798.476, 36084.253, -31.164, -103.068, 107.676, 7860.348, 65858.6589973345
51, 2883, 47807.824, 35159.806, -89.434, -23.473, 92.463, 6749.799, 56553.820599488645
51, 2888, 47920.041, 34301.300, -44.932, 120.485, 128.591, 9387.143, 78651.05333710613
51, 2894, 47973.424, 33128.169, -57.520, -57.031, 81.001, 5913.073, 49543.233751653956
51, 2897, 48076.280, 32275.061, -22.383, 92.062, 94.744, 6916.312, 57948.96530372097
51, 2901, 48104.811, 30146.057, -129.249, -31.020, 132.920, 9703.16, 81298.8312523283
51, 2902, 48079.300, 31126.479, -87.055, -52.826, 101.830, 7433.59, 62283.02728276098
51, 2905, 48269.005, 29401.826, -31.048, 220.170, 222.348, 16231.404, 135996.33261580416
51, 2909, 48294.260, 28138.059, -65.808, -39.322, 76.661, 5596.253, 46888.72782602121
51, 2913, 48178.287, 27229.194, -249.294, 54.361, 255.152, 18626.095999999998, 156060.48293480338
51, 2916, 48630.670, 26013.118, 137.394, -166.177, 215.620, 15740.26, 131881.23679376335
51, 2919, 48725.998, 25088.228, 165.537, -88.917, 187.907, 13717.211000000001, 114930.93202024717
51, 2932, 48762.382, 37385.064, -5.713, 135.214, 135.334, 9879.382, 82775.32371879775
51, 2937, 48665.396, 36293.585, -168.747, 37.642, 172.894, 12621.262, 105748.42108441204
51, 2943, 48913.431, 35222.737, 11.537, -29.158, 31.358, 2289.134, 19179.72276866168
51, 2948, 48956.982, 33224.638, -80.310, -21.201, 83.061, 6063.453, 50803.20661036443
51, 2949, 48947.754, 34292.194, -21.851, 42.519, 47.805, 3489.765, 29239.321607113707
51, 2954, 49038.055, 32321.975, -65.339, 69.937, 95.710, 6986.83, 58539.806945232776
51, 2957, 49257.147, 31219.909, 93.186, -26.985, 97.014, 7082.022, 59337.38199754271
51, 2960, 49147.268, 30266.309, -84.235, 21.629, 86.967, 6348.591, 53192.2619434339
51, 2964, 49184.398, 29328.249, -113.076, 78.892, 137.878, 10065.094, 84331.32903557418
51, 2967, 49513.196, 28305.424, 148.297, 58.630, 159.466, 11641.018, 97535.35528501192
51, 2972, 49593.453, 27229.625, 161.067, -14.703, 161.736, 11806.728, 98923.77197883364
51, 2975, 49503.738, 26042.927, 4.008, -198.777, 198.818, 14513.714000000002, 121604.5067102423
51, 2978, 49658.125, 25150.062, 92.826, -96.644, 134.003, 9782.219, 81961.23445911637
51, 2992, 49846.652, 36375.722, 7.943, 51.695, 52.302, 3818.046, 31989.854590424875
51, 2996, 49873.342, 35249.658, -33.204, -70.401, 77.839, 5682.247, 47609.23657726438
51, 3000, 49935.784, 34362.264, -31.876, 45.763, 55.770, 4071.21, 34111.01278169086
51, 3004, 50022.772, 33308.919, -12.483, -3.902, 13.079, 954.767, 7999.604378191406
51, 3009, 50143.010, 32471.754, 41.869, 152.641, 158.279, 11554.367, 96809.34179797825
51, 3012, 50086.494, 31244.264, -82.270, -71.560, 109.037, 7959.701, 66691.09737631748
51, 3015, 50141.472, 30369.428, -94.881, 55.827, 110.086, 8036.278, 67332.70491456374
51, 3019, 50249.942, 29307.921, -52.376, -10.661, 53.450, 3901.8500000000004, 32692.014222366444
51, 3022, 50170.225, 28316.397, -199.607, 0.354, 199.607, 14571.311, 122087.0885478746
51, 3025, 50367.934, 27368.218, -69.347, 54.495, 88.197, 6438.381, 53944.57583479986
51, 3030, 50476.803, 26204.423, -27.790, -106.726, 110.285, 8050.804999999999, 67454.4207392644
51, 3041, 50802.685, 37619.528, 31.347, 236.346, 238.416, 17404.368, 145824.12091374586
51, 3045, 50910.175, 36604.647, 71.072, 223.531, 234.558, 17122.734, 143464.424171559
